id,0,1,2,3
4259cd62d908c,0.3764066209523767,0.5316185519727488,0.085514017995606,0.006460809079268214
b70795131a55b,0.8543518353932658,0.06555759978809897,0.07238817476639904,0.007702390052236234
224efa351adb2,0.530656168143699,0.21725631759940014,0.22527421490049165,0.026813299356409522
1c43d215d3a53,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
8cdb6d09a133d,0.5250710983326332,0.354402928065777,0.11913975089352849,0.0013862227080613792
fea3f4b8cfdb7,0.9081175147432475,0.030332855032540126,0.036326221736211785,0.025223408488000768
d2af15f51c23b,0.909455151983472,0.07178598363662506,0.018173370614829747,0.0005854937650729478
f24ef893a9811,0.17221805503703602,0.7493603649937901,0.07497601907483567,0.0034455608943363475
56ccb433ea05a,0.6409704266379864,0.17291640680730114,0.15795053160285316,0.02816263495185929
836f975654656,0.710319034549578,0.17342504136978884,0.11523360417591773,0.0010223199047140604
c7d345d106618,0.8366031344491468,0.0789450269422147,0.08068429672456295,0.0037675418840755516
eabe8760ef273,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
2e182e399629e,0.7686141091330243,0.16913348107731113,0.0609424470865769,0.0013099627030866865
fb40f9c0f3394,0.45981156920879473,0.25712446632131764,0.28107101233192505,0.0019929521379626657
8c8728d52428c,0.8388746721591014,0.10260974103851302,0.056427693577254016,0.0020878932251325658
2a15d17932b95,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
282cc096bbd75,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
392ff26dcde66,0.8724041404286993,0.09316524509895821,0.033953444449587984,0.00047717002275404123
177c155542ae0,0.7191545913132338,0.2418621734024307,0.038500882743043925,0.0004823525412913953
eb29aa9fd688b,0.460074624490825,0.3541008157357662,0.18469115511106948,0.0011334046623392407
fcb8aa434bcbb,0.613971660327694,0.2943563091415593,0.08969704722675381,0.0019749833039930244
4b5b406eab054,0.5526956957117463,0.28910520166754594,0.15540143356092348,0.002797669059785027
1bcf0a081ace6,0.23394146925792422,0.42700288621791743,0.33113903892584723,0.007916605598311074
d2fe69b5b4005,0.8868847567501714,0.06308504652235447,0.04731353999064783,0.002716656736825997
3bc1188d73995,0.19910260959406337,0.7582157387355609,0.0411646894967183,0.0015169621736578706
274f6bfb36919,0.11899401350354266,0.27146831970322993,0.5686141374777565,0.04092352931547067
74701c317443d,0.7086267394925243,0.060491630172171525,0.22781915024775545,0.003062480087548421
b61b7cc86f45c,0.7699969593087159,0.14932032667563339,0.0739149199902406,0.006767794025409527
35f34a0b5f1ac,0.6218457640426047,0.25465657728291097,0.12233884963607947,0.001158809038404673
585cc0ad478d7,0.6703760885065465,0.2918914718133485,0.026347600752049494,0.011384838928056395
ed9e3aef7c012,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
5507c89da78d4,0.8284695390312642,0.05555703672676533,0.11350531902679727,0.002468105215173116
a688f90d09527,0.7686141091330243,0.16913348107731113,0.0609424470865769,0.0013099627030866865
5cbd2da30a136,0.645576069411185,0.1474865284364147,0.1946344033538608,0.012302998798539378
bef1fd088bc18,0.5971414756442335,0.18837300026578066,0.20955359007324836,0.004931934016737205
75cad4ee4738a,0.28171169033758925,0.6955872340384771,0.022664328350345122,3.674727358937885e-05
00d28e802d62c,0.7094904512300535,0.2000045431502147,0.08434063528480269,0.006164370334928807
d52fc78cb8556,0.5686976316974028,0.3377092167064286,0.08951675009626242,0.0040764014999055
e214147d499fd,0.8282828120723807,0.05243905248274233,0.11687416009984367,0.0024039753450335296
33c64c54f4925,0.6803046838418735,0.11857604989627232,0.13132944245761158,0.06978982380424227
2c1867001eb74,0.19542938950870764,0.6275993206307995,0.174072208079486,0.0028990817810061933
1d7ee630932b0,0.4461004434733548,0.43705680192034385,0.11285576705227085,0.003986987554030385
69310bdc28980,0.791578791750847,0.13068422542215355,0.07633357972664628,0.001403403100352351
5a58cf85a2011,0.6228673925702716,0.1839465444478722,0.18966416065266867,0.003521902329187738
3e0d448f62d3c,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
97a35a6f6a8df,0.8314872890809762,0.1095543857830655,0.057823915393982045,0.001134409741976024
3480640ca2933,0.6621574864911217,0.208534332044474,0.12851114193298216,0.0007970395314223301
44b98f69af6f9,0.062488923862028,0.8629418530968774,0.07202932770510947,0.0025398953359844208
9961e6861c4c9,0.11742601615118417,0.8112190785125583,0.06925264870329229,0.0021022566329664243
b13b0ed3ddd4c,0.16231380824814107,0.7026840558487943,0.13450818778648163,0.0004939481165839487
324854533044c,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
99d2d9f6a345c,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
23ef3bd83e16f,0.22299746744016768,0.4085373711201809,0.36418074272280454,0.004284418716846526
32553ffde7065,0.5811109232235835,0.37491330494757236,0.0305182339702407,0.013457537858603779
0714ae00b9ff1,0.6996790510014759,0.2564996797052653,0.04256516906445288,0.0012561002288064994
594ad90174d0c,0.3907913214284481,0.5080365701845271,0.09691379362353535,0.0042583147634896
53cc431437374,0.19118192396267705,0.6065543709437957,0.19268737872777322,0.009576326365754928
984c31c30298e,0.5307974039361375,0.28951264694177997,0.17333170410323412,0.006358245018849192
ac190d45fea16,0.8723588531770631,0.048945552886115434,0.07833992740175419,0.0003556665350670576
9c08b72864115,0.16722781841055684,0.5875915128718877,0.2421190506657137,0.0030616180518417417
ffe30b5352987,0.5862481824081245,0.16820784027216196,0.23913649532991013,0.0064074819898036475
7e812ca72625c,0.6202408807417178,0.30834232562527775,0.07014687132743579,0.0012699223055694655
9b239a054d3d2,0.38947324979751335,0.5612508066075531,0.04412146042154228,0.0051544831733910945
a36a1cf6d13e9,0.9277651735492185,0.05633206114496397,0.01544405820660972,0.0004587070992077357
38bb64e5cffe7,0.5321506841733357,0.3639777617762494,0.10260163174484592,0.0012699223055694655
0a7beed877158,0.03352713507733028,0.20939953931469027,0.7484003900174246,0.008672935590554418
0b3d903a89c8d,0.7068429214994826,0.24275265443805089,0.04977352957411905,0.0006308944883473681
fe97291bdf651,0.12421564351758217,0.7578576916977283,0.1154455210791064,0.002481143705584407
35f5dab2336ae,0.9169801612876094,0.03782061065457516,0.030658835369211365,0.014540392688603663
feff091244050,0.6150114591507978,0.30325793794153477,0.0799539365183652,0.001776666389300822
e7323478c1da8,0.9127697450376104,0.04731563106901153,0.03679195900860373,0.0031226648847742992
edd7fadad8aa4,0.6106195935171995,0.25170341333749396,0.13642724303934045,0.0012497501059659157
3eb558d4fdf4e,0.8508126486859683,0.10808137483441342,0.03900735692584852,0.0020986195537698216
47a9ec56ccbbb,0.5606924328841765,0.268923644876433,0.1666821822246255,0.0037017400147653303
912a47dff9480,0.8943540968470398,0.032304003483057744,0.07043766102826539,0.0029042386416369996
b281bec2b491d,0.9383894694114838,0.028857196006622576,0.032038005408332355,0.0007153291735616835
190214b7d86db,0.4110567539725591,0.4905001008105016,0.09215125875962482,0.006291886457314616
36b8aeac492d8,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
e67a15bfbdf9b,0.17205525351537723,0.5346011288347108,0.29084675377897157,0.002496863870940576
8ae9cba24c33c,0.718856686583529,0.1890012547250279,0.09188159739844828,0.00026046129299462924
12c8d2a26ad16,0.4770421734826939,0.42526777705006646,0.09656491186383104,0.001125137603408689
247117bc0b8c1,0.569099199476512,0.3625653129633111,0.06814737667228501,0.00018811088788953808
5bbb33bb9d2e6,0.3923511384152988,0.5559141075694245,0.04698005815688963,0.004754695858387292
704b97610d3c7,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
44408293a8714,0.6917669549761082,0.16927363482169205,0.13753787143787904,0.0014215387643198248
3ca866f2f3ab3,0.6255445825874648,0.19734352527699112,0.17664671041504398,0.00046518172049900665
d04f823cdaeca,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
c82c2b82a7539,0.08707059150010402,0.06760068917804693,0.8043972262449864,0.04093149307686224
b0224980cb199,0.2528460773072172,0.6014150251803707,0.14305412185875516,0.0026847756536567445
b425ebd813ad4,0.21388054146131705,0.6098095175627247,0.17557949947647214,0.0007304414994851135
13924f0df425b,0.7040929085587051,0.23135842281504965,0.056371445030954835,0.008177223595290441
ee74d7100cb8b,0.4355695299413342,0.3944382487346936,0.16628507486168556,0.0037071464622863283
55346e50c07ac,0.03470690618710866,0.24771671066681342,0.6967470288224265,0.0208293543236512
a4d670eda2f7b,0.01743126350421158,0.18851074605399762,0.7827606700678253,0.011297320373965383
4f5e408e8b43e,0.047723595845606114,0.21184953259306014,0.43809618060740535,0.3023306909539282
cdbb5eb644b59,0.21127989014231702,0.5532850498775922,0.23266569572289927,0.002769364257190919
d21edbf219558,0.07661130499884991,0.856931674334669,0.06290850786407957,0.0035485128024022234
8377065bc3659,0.1680950175993171,0.6136685469704056,0.20820771510601996,0.010028720324257381
98acc387db8cf,0.45684314695125666,0.22389333765323488,0.31577511884145165,0.00348839655405537
2530f24b96197,0.6202408807417178,0.30834232562527775,0.07014687132743579,0.0012699223055694655
51e76afe35c72,0.48949153131314665,0.12857535966511352,0.3799033593948842,0.002029749626855135
24dbf105bc767,0.14113459099890518,0.6892498995195119,0.16789177941512828,0.0017237300664542836
491e2c60f1b71,0.09895679808812263,0.5686844066798623,0.33012412899892274,0.0022346662330923962
20cef9a8c25be,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
8badff6a6f92c,0.08604405391329564,0.775107642996597,0.13844765573219808,0.0004006473579091267
e476b2a7af75c,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
82b32b99da6eb,0.36075862248500734,0.47106209319425824,0.1675445508381757,0.000634733482559289
adb805cbc3a94,0.9747260317306186,0.014927234179951563,0.010031508262419046,0.0003152258270108837
a403fc2e7742c,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
99c2a56c3cbdb,0.719319754954395,0.2144850701352319,0.06517724028090444,0.001017934629467309
2650d35be3298,0.5787095164112341,0.3332691410945564,0.0861201160260946,0.00190122646811489
906c29101122b,0.06864194397627904,0.8660155420080702,0.06004830341402255,0.005294210601628085
8da65ae8bfac5,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
f2f206c55690a,0.33753774547164817,0.5639680624923517,0.0955705214563753,0.0029236705796248496
caf69ae02fcec,0.13331326656650366,0.24794525579848148,0.6031380542390302,0.015603423395984202
2252e2b55b037,0.7145875540385371,0.25184348967445475,0.03284470006799421,0.0007242562190125188
634ea3f12b0eb,0.2080100768540829,0.1633620530626034,0.6208555922465827,0.007772277836730084
3b70cc324e269,0.4867900477832236,0.4092389490449761,0.10268572052866627,0.0012852826431337628
a3e453982c0c0,0.647207958638223,0.20933314636979578,0.07726850244697307,0.06619039254500772
22a683a2bf0de,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
a665272fd82e6,0.12245120945997078,0.8026745701655693,0.07323619489062094,0.00163802548383846
f1755b9c3012e,0.036276322571149336,0.13414856749085205,0.7965564230289267,0.03301868690907197
1d7aecd2fdf62,0.5971414756442335,0.18837300026578066,0.20955359007324836,0.004931934016737205
b5db63d09ba23,0.28171169033758925,0.6955872340384771,0.022664328350345122,3.674727358937885e-05
8994e3cb58291,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
f37e9db0e58d0,0.6397448862260307,0.19800500745932026,0.16116811551950633,0.0010819907951433155
86a3bf15cd7f8,0.04235041296972405,0.6356124660349041,0.3185210370717453,0.0035160839236259072
6c3ad1d5ff5f4,0.11350608737512025,0.7035642778293234,0.1790458873533868,0.0038837474421695817
ba2374556caf5,0.6914708549363265,0.1650170539794695,0.14314213678772064,0.00036995429648322044
505383ce372f6,0.708265872005804,0.18249549906087623,0.10750584660239301,0.0017327823309264306
2f7fe7beab1a5,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
fcb73fda2f2f6,0.6598231085051494,0.1775001634513861,0.16204449521535788,0.00063223282810623
411c2c5df444e,0.12428381986037637,0.04439142893016602,0.8108956903322243,0.02042906087723378
1c43aaef6c7de,0.8307462018150421,0.12727464760364327,0.03725588250449137,0.004723268076823043
ef735cdad5744,0.2076993699408551,0.7145615646520502,0.07572565371128452,0.002013411695809879
0aea22055620d,0.5044925398712613,0.3183461340366147,0.17411087431585812,0.0030504517762658546
cc286d0a8f6a8,0.06864194397627904,0.8660155420080702,0.06004830341402255,0.005294210601628085
195ac68b36130,0.2884994717995872,0.5609561794448505,0.1465283118029792,0.004016036952582992
3915344fa9298,0.6222904787783718,0.2045976019882528,0.16946949160154137,0.0036424276318343667
f6b99692fabf8,0.1307053440249909,0.7604875837337562,0.1045493088288817,0.004257763412372105
d3a9938b95d9b,0.030534622567881486,0.3242783147867839,0.3891450802444269,0.2560419824009078
42fc9cf087e8f,0.8074858782164747,0.08713138938369504,0.056528589993025236,0.04885414240680559
96236f58710be,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
909439dc98ffb,0.8381419591743247,0.1125406638447836,0.04908596427137581,0.00023141270951488254
5bcc8724cac93,0.7164190778756467,0.18586460246453626,0.09614001257243335,0.0015763070873822422
dbd93642432b2,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
bd342c62613bb,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
fe5edc1900a9d,0.48949153131314665,0.12857535966511352,0.3799033593948842,0.002029749626855135
10a9c53dd2dc1,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
f49f99dd63a5f,0.4857555423079461,0.4011006258711633,0.11156000358562736,0.0015838282352640311
64e9c7e37433f,0.9227565036504033,0.06427129725140784,0.01195083265671618,0.001021366441472601
b12d4e00320e4,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
c792d1054dd17,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
6153f353167a1,0.4672624334282901,0.35505889259213647,0.1743230376593809,0.0033556363201934043
701d66ae1ae6f,0.07525429888906465,0.8638675276330787,0.059840818868083866,0.0010373546097733066
ba250b54150fe,0.7209603010244165,0.2558712811975641,0.022702055115216852,0.0004663626628017641
41523da6cb7d5,0.6482316109500157,0.29200680668547596,0.058703638138263715,0.0010579442262451603
34199556a4940,0.6854886825818184,0.24448927315947594,0.06719287238905551,0.002829171869649813
6a543ae6fd7d8,0.718856686583529,0.1890012547250279,0.09188159739844828,0.00026046129299462924
68b97dbf114f2,0.5142753690578786,0.3912345006973853,0.09337109214865721,0.0011190380960782724
94f947a7e378d,0.8847705356638008,0.020754469786194156,0.0781905869100898,0.016284407639914688
c623510b1d56e,0.28861654259214636,0.5628430891616581,0.13657333335060418,0.011967034895591264
1e7b2f00c40f5,0.5752868909177165,0.38139382502077185,0.040841652072876024,0.0024776319886355034
6cafe3bc47868,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
8d8b991dbcf53,0.48911417750857467,0.4175108639081834,0.08368702501743741,0.009687933565804186
b3ce7c57566bc,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
2d34983555cfa,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
51d64d31a6896,0.2203617991486247,0.5681237456629181,0.11685433246059138,0.09466012272786709
604449ce4bed8,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
652c6b59a6d9b,0.25767870092981515,0.49254692749887197,0.2464330023145532,0.0033413692567597396
27d7ff28d6368,0.14113459099890518,0.6892498995195119,0.16789177941512828,0.0017237300664542836
8b1504211e7ea,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
a35b0fd0fde1d,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
39ab74ed291ab,0.38739001883278446,0.5676692249726082,0.04364626397754006,0.0012944922170675596
1e5055d08b464,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
d7013cea27074,0.6058017926459881,0.2862914000871955,0.10678114990685618,0.0011256573599611704
